AsOfDate,Program,LocationID,BorrState,BankName,BankFDICNumber,BankNCUANumber,BankState,GrossApproval,SBAGuaranteedApproval,ApprovalDate,ApprovalFY,FirstDisbursementDate,ProcessingMethod,InitialInterestRate,FixedorVariableInterestInd,TermInMonths,NaicsCode,NaicsDescription,FranchiseCode,FranchiseName,ProjectCounty,ProjectState,SBADistrictOffice,CongressionalDistrict,BusinessType,BusinessAge,LoanStatus,PaidInFullDate,ChargeOffDate,GrossChargeOffAmount,RevolverStatus,JobsSupported,CollateralInd,SoldSecMrktInd
2026-06-30, 7A,0042199,SD,The First National Bank of Gordon,05410,,NE,63000.0,53550.0,2012-02-10,2012,2012-05-01,Rural Loan Initiative,5.25,V,88.0,484110,"General Freight Trucking, Local",,,BENNETT,SD,SOUTH DAKOTA DISTRICT OFFICE,00,INDIVIDUAL,"Existing, 5 or more years",P I F,2016-09-30,,0.0,N,2.0,Y,
2026-06-30, 7A,0072601,UT,"Zions Bank, A Division of",02270,,UT,45000.0,22500.0,2009-10-29,2010,2009-11-01,SBA Express Program,6.25,V,84.0,423910,Sporting and Recreational Goods and Supplies Merchant Wholesalers,,,WEBER,UT,UTAH DISTRICT OFFICE,01,CORPORATION,"Existing, 5 or more years",P I F,2016-09-30,,0.0,N,2.0,Y,
2026-06-30, 7A,0434162,MA,"Citizens Bank, National Association",57957,,RI,28000.0,14000.0,2001-03-15,2001,2001-03-31,SBA Express Program,,,84.0,812990,All Other Personal Services,,,MIDDLESEX,MA,MASSACHUSETTS DISTRICT OFFICE,07,CORPORATION,Less than 4 years old but at least 3,P I F,2007-09-30,,0.0,Y,4.0,N,
2026-06-30, 7A,0009551,GA,"Bank of America, National Association",03510,,NC,25000.0,12500.0,2009-08-10,2009,2009-08-31,SBA Express Program,9.75,V,48.0,484230,"Specialized Freight (except Used Goods) Trucking, Long-Distance",,,GWINNETT,GA,GEORGIA DISTRICT OFFICE,04,CORPORATION,"Existing, 5 or more years",P I F,2013-06-30,,0.0,N,3.0,N,
2026-06-30, 7A,0112407,TX,Enterprise Bank & Trust,27237,,MO,504000.0,453600.0,2010-05-19,2010,2010-06-01,Preferred Lenders Program,6.0,V,300.0,423140,Motor Vehicle Parts (Used) Merchant Wholesalers,,,DALLAS,TX,DALLAS / FT WORTH DISTRICT OFFICE,06,CORPORATION,"Existing, 5 or more years",P I F,2013-03-31,,0.0,N,0.0,Y,Y
2026-06-30, 7A,0048270,TX,"JPMorgan Chase Bank, National Association",00628,,OH,25400.0,12700.0,2008-01-28,2008,2008-02-29,SBA Express Program,,,84.0,621340,"Offices of Physical, Occupational and Speech Therapists, and Audiologists",,,GREGG,TX,DALLAS / FT WORTH DISTRICT OFFICE,01,INDIVIDUAL,Less than 3 years old but at least 2,P I F,2014-10-31,,0.0,N,6.0,N,
2026-06-30, 7A,0110359,FL,Bank of Hope,26610,,CA,5000.0,4250.0,2003-03-21,2003,2003-03-31,Community Express,,,79.0,453998,All Other Miscellaneous Store Retailers (except Tobacco Stores),,,DUVAL,FL,NORTH FLORIDA DISTRICT OFFICE,04,CORPORATION,Less than 4 years old but at least 3,P I F,2023-04-30,,0.0,N,21.0,N,
2026-06-30, 7A,0056102,NY,KeyBank National Association,17534,,OH,450000.0,405000.0,2009-04-30,2009,2009-05-31,Preferred Lenders Program,5.25,V,300.0,722110,Full-Service Restaurants,,,MONROE,NY,BUFFALO DISTRICT OFFICE,24,CORPORATION,"New, Less than 1 Year old",P I F,2014-01-31,,0.0,N,53.0,Y,Y
2026-06-30, 7A,0009551,MO,"Bank of America, National Association",03510,,NC,50000.0,25000.0,2004-09-08,2004,2004-09-30,SBA Express Program,,,84.0,453220,"""Gift, Novelty, and Souvenir Stores""",,,BOONE,MO,ST. LOUIS DISTRICT OFFICE,04,CORPORATION,Less than 4 years old but at least 3,P I F,2006-12-31,,0.0,N,7.0,N,
2026-06-30, 7A,0009551,CA,"Bank of America, National Association",03510,,NC,10000.0,5000.0,2003-12-08,2004,,SBA Express Program,,,84.0,444190,Other Building Material Dealers ,,,LOS ANGELES,CA,LOS ANGELES DISTRICT OFFICE,28,INDIVIDUAL,Less than 4 years old but at least 3,CANCLD,,,0.0,Y,1.0,N,
2026-06-30, 7A,0075939,KY,Associated Bank National Association,05296,,WI,184350.0,138262.5,2006-03-01,2006,2006-08-31,7a General,,,84.0,722211,Limited-Service Restaurants,21425,CULVER'S FROZEN CUSTARD,WARREN,KY,KENTUCKY DISTRICT OFFICE,01,CORPORATION,"New, Less than 1 Year old",P I F,2013-07-31,,0.0,N,0.0,N,
2026-06-30, 7A,0057328,OH,The Huntington National Bank,06560,,OH,42700.0,21350.0,2016-12-15,2017,,SBA Express Program,5.15,F,60.0,541420,Industrial Design Services,,,MEDINA,OH,COLUMBUS DISTRICT OFFICE,07,CORPORATION,Unanswered,CANCLD,,,0.0,N,11.0,N,
2026-06-30, 7A,0048270,NY,"JPMorgan Chase Bank, National Association",00628,,OH,40000.0,20000.0,2007-02-22,2007,2007-02-28,SBA Express Program,,,84.0,485310,Taxi Service,,,BRONX,NY,NEW YORK DISTRICT OFFICE,15,CORPORATION,Less than 4 years old but at least 3,P I F,2012-06-30,,0.0,Y,57.0,N,
2026-06-30, 7A,0048270,TX,"JPMorgan Chase Bank, National Association",00628,,OH,61400.0,30700.0,2012-03-28,2012,2012-04-01,SBA Express Program,7.15,F,84.0,722110,Full-Service Restaurants,,,TARRANT,TX,DALLAS / FT WORTH DISTRICT OFFICE,06,CORPORATION,"Existing, 5 or more years",P I F,2019-02-28,,0.0,N,10.0,Y,
2026-06-30, 7A,0026025,KS,Central National Bank,04702,,KS,225000.0,112500.0,2014-09-02,2014,2014-11-01,SBA Express Program,5.25,V,84.0,336413,Other Aircraft Parts and Auxiliary Equipment Manufacturing,,,SEDGWICK,KS,WICHITA DISTRICT OFFICE,04,CORPORATION,"Existing, 5 or more years",P I F,2021-09-30,,0.0,N,10.0,Y,
2026-06-30, 7A,0058036,OH,Fifth Third Bank,06672,,OH,1500000.0,1125000.0,2016-03-24,2016,2016-03-24,Preferred Lenders Program,3.79,V,42.0,561440,Collection Agencies,,,DEFIANCE,OH,COLUMBUS DISTRICT OFFICE,05,CORPORATION,"Existing, 5 or more years",P I F,2019-09-30,,0.0,N,30.0,Y,
2026-06-30, 7A,0029599,FL,Northeast Bank,19690,,ME,710000.0,532500.0,2006-05-23,2006,2006-06-30,Preferred Lenders Program,,,204.0,541611,Administrative Management and General Management Consulting Services,,,ESCAMBIA,FL,NORTH FLORIDA DISTRICT OFFICE,01,CORPORATION,Less than 4 years old but at least 3,P I F,2017-01-31,,0.0,N,10.0,N,Y
2026-06-30, 7A,0046391,NY,Manufacturers and Traders Trust Company,00588,,NY,30000.0,15000.0,2000-04-03,2000,2000-04-30,SBA Express Program,,,120.0,621310,Offices of Chiropractors,,,ERIE,NY,BUFFALO DISTRICT OFFICE,26,INDIVIDUAL,"New, Less than 1 Year old",P I F,2008-06-30,,0.0,Y,1.0,N,
2026-06-30, 7A,0075837,WI,Badger Bank,02469,,WI,200000.0,150000.0,2001-10-04,2002,2001-11-30,7a General,,,300.0,722110,Full-Service Restaurants,,,WAUKESHA,WI,WISCONSIN DISTRICT OFFICE,01,CORPORATION,"New, Less than 1 Year old",P I F,2006-01-31,,0.0,N,0.0,N,
2026-06-30, 7A,0048270,MI,"JPMorgan Chase Bank, National Association",00628,,OH,100000.0,50000.0,2007-08-23,2007,2007-10-31,SBA Express Program,,,84.0,484121,"""General Freight Trucking, Long-Distance, Truckload""",,,KENT,MI,MICHIGAN DISTRICT OFFICE,03,CORPORATION,"New, Less than 1 Year old",P I F,2010-08-31,,0.0,Y,2.0,Y,
2026-06-30, 7A,0012096,NC,Wells Fargo Bank National Association,03511,,SD,1296000.0,972000.0,2012-09-11,2012,2012-09-25,7a General,6.25,F,300.0,624410,Child Day Care Services,81603,THE GODDARD SCHOOL,MECKLENBURG,NC,NORTH CAROLINA DISTRICT OFFICE,12,CORPORATION,"Existing, 5 or more years",P I F,2018-03-31,,0.0,N,35.0,Y,
2026-06-30, 7A,0110359,OH,Bank of Hope,26610,,CA,250000.0,125000.0,2005-01-24,2005,,SBA Express Program,,,84.0,327991,Cut Stone and Stone Product Manufacturing,,,CLERMONT,OH,COLUMBUS DISTRICT OFFICE,02,CORPORATION,"New, Less than 1 Year old",CANCLD,,,0.0,Y,8.0,N,
2026-06-30, 7A,0084894,PA,"Santander Bank, National Association",29950,,DE,15600.0,7800.0,2011-10-26,2012,2011-11-01,SBA Express Program,9.25,F,60.0,541320,Landscape Architectural Services,,,UNION,PA,PHILADELPHIA DISTRICT OFFICE,12,INDIVIDUAL,Less than 3 years old but at least 2,P I F,2012-06-30,,0.0,N,4.0,Y,
2026-06-30, 7A,0225134,GA,Truist Bank,09846,,NC,265000.0,132500.0,2004-12-13,2005,2005-01-31,SBA Express Program,,,11.0,484121,"""General Freight Trucking, Long-Distance, Truckload""",,,DOUGLAS,GA,GEORGIA DISTRICT OFFICE,13,CORPORATION,"Existing, 5 or more years",CHGOFF,,2008-09-25,233774.31,N,0.0,Y,
2026-06-30, 7A,0012096,WI,Wells Fargo Bank National Association,03511,,SD,308000.0,231000.0,2003-10-20,2004,2004-04-30,Preferred Lenders Program,,,302.0,722211,Limited-Service Restaurants,78760,SUBWAY SANDWICH SHOP,MARATHON,WI,WISCONSIN DISTRICT OFFICE,07,CORPORATION,Less than 4 years old but at least 3,P I F,2010-08-31,,0.0,N,18.0,N,
2026-06-30, 7A,0012096,NM,Wells Fargo Bank National Association,03511,,SD,350000.0,262500.0,2018-01-02,2018,2018-01-31,Preferred Lenders Program,5.5,F,120.0,811111,General Automotive Repair ,S0375,Christian Brothers Automotive,BERNALILLO,NM,NEW MEXICO DISTRICT OFFICE,01,CORPORATION,"Startup, Loan Funds will Open Business",EXEMPT,,,0.0,N,4.0,Y,
2026-06-30, 7A,0067422,FL,First Horizon Bank,04977,,TN,275000.0,206250.0,2009-04-16,2009,2014-01-01,Rural Loan Initiative,6.0,V,26.0,621310,Offices of Chiropractors,,,MIAMI-DADE,FL,SOUTH FLORIDA DISTRICT OFFICE,27,CORPORATION,"Startup, Loan Funds will Open Business",CHGOFF,,2014-03-06,253117.7,N,5.0,Y,
2026-06-30, 7A,0028811,VA,Capital One National Association,04297,,VA,35000.0,17500.0,2004-12-06,2005,2004-12-31,SBA Express Program,,,39.0,722110,Full-Service Restaurants,,,VIRGINIA BEACH CITY,VA,RICHMOND DISTRICT OFFICE,02,CORPORATION,"Existing, 5 or more years",P I F,2012-03-31,,0.0,N,0.0,N,
2026-06-30, 7A,0051009,TX,First-Citizens Bank & Trust Company,11063,,NC,294800.0,221100.0,2014-10-24,2015,2014-10-24,Preferred Lenders Program,6.0,V,120.0,812199,Other Personal Care Services,14982,AMAZING LASH STUDIO,DENTON,TX,DALLAS / FT WORTH DISTRICT OFFICE,24,CORPORATION,"Startup, Loan Funds will Open Business",P I F,2021-06-30,,0.0,N,9.0,Y,Y
2026-06-30, 7A,0041936,MT,Independence Bank,20989,,MT,82000.0,65600.0,2000-04-17,2000,2000-11-30,Low Documentation Program,,,120.0,,,,,HILL,MT,MONTANA DISTRICT OFFICE,00,CORPORATION,"New, Less than 1 Year old",P I F,2005-05-31,,0.0,N,0.0,N,
2026-06-30, 7A,0012096,NJ,Wells Fargo Bank National Association,03511,,SD,50000.0,25000.0,2017-03-29,2017,2018-04-02,SBA Express Program,6.25,V,84.0,238190,"Other Foundation, Structure, and Building Exterior Contractors ",,,UNION,NJ,NEW JERSEY DISTRICT OFFICE,07,CORPORATION,"Existing, 5 or more years",P I F,2024-01-31,,0.0,Y,2.0,N,
2026-06-30, 7A,0009551,MO,"Bank of America, National Association",03510,,NC,10000.0,5000.0,2006-03-07,2006,2006-03-31,SBA Express Program,,,40.0,812113,Nail Salons,,,JOHNSON,MO,KANSAS CITY DISTRICT OFFICE,04,INDIVIDUAL,"Existing, 5 or more years",CHGOFF,,2009-12-17,8567.02,N,4.0,N,
2026-06-30, 7A,0103092,OH,Faith Community United Credit Union Inc,,96706,OH,125000.0,106250.0,2017-02-23,2017,2017-02-23,7a General,7.97,F,29.0,722511,Full-Service Restaurants ,,,CUYAHOGA,OH,COLUMBUS DISTRICT OFFICE,11,CORPORATION,Less than 5 years old but at least 4,CHGOFF,,2024-10-24,111265.57,N,12.0,Y,
2026-06-30, 7A,0072790,UT,Central Bank,09204,,UT,75000.0,63750.0,2004-11-23,2005,2004-12-31,Low Documentation Program,,,133.0,311514,"""Dry, Condensed, and Evaporated Dairy Product Manufacturing""",,,UTAH,UT,UTAH DISTRICT OFFICE,03,CORPORATION,"New, Less than 1 Year old",P I F,2009-12-01,,0.0,N,0.0,N,
2026-06-30, 7A,0016447,CT,Fairfield County Bank,18213,,CT,250000.0,125000.0,2004-10-04,2005,2005-05-31,SBA Express Program,,,60.0,562111,Solid Waste Collection,,,NEW HAVEN,CT,CONNECTICUT DISTRICT OFFICE,03,CORPORATION,Less than 4 years old but at least 3,P I F,2008-01-31,,0.0,Y,29.0,N,
2026-06-30, 7A,0058036,FL,Fifth Third Bank,06672,,OH,1000000.0,750000.0,2015-03-23,2015,2015-03-23,Preferred Lenders Program,4.25,V,120.0,512110,Motion Picture and Video Production ,,,ORANGE,FL,NORTH FLORIDA DISTRICT OFFICE,10,CORPORATION,"Existing, 5 or more years",P I F,2022-06-30,,0.0,N,28.0,Y,
2026-06-30, 7A,0012096,CA,Wells Fargo Bank National Association,03511,,SD,35000.0,17500.0,2003-02-25,2003,2004-09-30,SBA Express Program,,,36.0,722110,Full-Service Restaurants,,,MENDOCINO,CA,SAN FRANCISCO DISTRICT OFFICE,02,INDIVIDUAL,Less than 4 years old but at least 3,P I F,2006-10-31,,0.0,Y,23.0,N,
2026-06-30, 7A,0071999,TX,Texas First Bank,23799,,TX,638000.0,478500.0,2006-01-06,2006,2006-10-31,Preferred Lenders Program,,,175.0,333132,Oil and Gas Field Machinery and Equipment Manufacturing,,,GALVESTON,TX,HOUSTON DISTRICT OFFICE,14,CORPORATION,Less than 4 years old but at least 3,P I F,2007-08-31,,0.0,N,6.0,N,Y
2026-06-30, 7A,0009551,PA,"Bank of America, National Association",03510,,NC,20800.0,10400.0,2006-06-26,2006,,SBA Express Program,,,84.0,812113,Nail Salons,,,MONTGOMERY,PA,PHILADELPHIA DISTRICT OFFICE,01,CORPORATION,Less than 3 years old but at least 2,CANCLD,,,0.0,Y,1.0,N,
2026-06-30, 7A,0048270,TX,"JPMorgan Chase Bank, National Association",00628,,OH,45000.0,22500.0,2012-09-07,2012,2012-09-07,SBA Express Program,6.55,V,84.0,424490,Other Grocery and Related Products Merchant Wholesalers,,,EL PASO,TX,EL PASO DISTRICT OFFICE,16,INDIVIDUAL,Unanswered,P I F,2013-07-31,,0.0,Y,1.0,Y,
2026-06-30, 7A,0012096,IA,Wells Fargo Bank National Association,03511,,SD,587200.0,440400.0,2017-02-16,2017,2017-02-16,Preferred Lenders Program,5.1,F,300.0,484220,"Specialized Freight (except Used Goods) Trucking, Local ",14073,TWO MEN AND A TRUCK,LINN,IA,DES MOINES DISTRICT OFFICE,01,CORPORATION,Less than 5 years old but at least 4,P I F,2021-11-30,,0.0,N,1.0,Y,
2026-06-30, 7A,0053803,CA,"U.S. Bank, National Association",06548,,OH,250000.0,125000.0,2013-04-15,2013,,SBA Express Program,6.25,V,84.0,236220,Commercial and Institutional Building Construction,,,SAN BERNARDINO,CA,SANTA ANA DISTRICT OFFICE,08,CORPORATION,"Existing, 5 or more years",CANCLD,,,0.0,Y,37.0,Y,
2026-06-30, 7A,0056102,VT,KeyBank National Association,17534,,OH,25000.0,12500.0,2015-10-05,2016,2015-10-05,SBA Express Program,6.36,V,72.0,423720,Plumbing and Heating Equipment and Supplies (Hydronics) Merchant Wholesalers,,,CHITTENDEN,VT,VERMONT DISTRICT OFFICE,00,CORPORATION,"New, Less than 1 Year old",P I F,2017-06-30,,0.0,N,3.0,Y,
2026-06-30, 7A,0061007,PA,First Citizens Community Bank,07593,,PA,150000.0,75000.0,2008-08-15,2008,2008-11-30,SBA Express Program,,,240.0,722410,Drinking Places (Alcoholic Beverages),,,BRADFORD,PA,PHILADELPHIA DISTRICT OFFICE,12,CORPORATION,Less than 4 years old but at least 3,P I F,2020-12-31,,0.0,N,5.0,N,
2026-06-30, 7A,0110359,CA,Bank of Hope,26610,,CA,150000.0,75000.0,2003-10-16,2004,,SBA Express Program,,,12.0,561910,Packaging and Labeling Services,,,LOS ANGELES,CA,LOS ANGELES DISTRICT OFFICE,47,CORPORATION,Less than 4 years old but at least 3,CANCLD,,,0.0,Y,3.0,N,
2026-06-30, 7A,0507814,HI,"VelocitySBA, LLC",,,TX,7500.0,6375.0,2008-04-28,2008,2008-04-30,Community Express,,,2.0,541110,Offices of Lawyers,,,HONOLULU,HI,HAWAII DISTRICT OFFICE,01,CORPORATION,Unanswered,CHGOFF,,2018-05-24,254.06,N,1.0,N,Y
2026-06-30, 7A,0076631,WI,Bank Five Nine,12517,,WI,75000.0,56250.0,2012-12-08,2013,2012-12-08,Small Loan Advantage Initiative,5.25,V,60.0,722513,Limited-Service Restaurants,,,MILWAUKEE,WI,WISCONSIN DISTRICT OFFICE,04,CORPORATION,"Startup, Loan Funds will Open Business",P I F,2017-11-30,,0.0,N,18.0,Y,Y
2026-06-30, 7A,0041971,MT,Stockman Bank of Montana,16191,,MT,450000.0,337500.0,2002-07-29,2002,2002-08-31,Seasonal CAPLine,,,60.0,421820,Farm and Garden Machinery and Equipment Wholesalers,,,FERGUS,MT,MONTANA DISTRICT OFFICE,00,CORPORATION,Less than 4 years old but at least 3,P I F,2007-08-31,,0.0,Y,0.0,N,
2026-06-30, 7A,0323687,CA,Commercial Bank of California,57417,,CA,301000.0,225750.0,2005-03-17,2005,2005-04-30,Preferred Lenders Program,,,300.0,522310,Mortgage and Nonmortgage Loan Brokers,,,LOS ANGELES,CA,LOS ANGELES DISTRICT OFFICE,28,CORPORATION,Less than 4 years old but at least 3,P I F,2016-02-29,,0.0,N,7.0,N,
2026-06-30, 7A,0009551,CA,"Bank of America, National Association",03510,,NC,10000.0,5000.0,2004-11-01,2005,2004-11-30,SBA Express Program,,,84.0,541310,Architectural Services,,,ORANGE,CA,SANTA ANA DISTRICT OFFICE,45,INDIVIDUAL,Less than 3 years old but at least 2,P I F,2008-01-31,,0.0,Y,0.0,N,
2026-06-30, 7A,0012096,VA,Wells Fargo Bank National Association,03511,,SD,125000.0,106250.0,2002-07-12,2002,2002-08-31,Preferred Lenders Program,,,84.0,722211,Limited-Service Restaurants,,,RICHMOND CITY,VA,RICHMOND DISTRICT OFFICE,04,CORPORATION,"New, Less than 1 Year old",P I F,2007-11-30,,0.0,N,85.0,N,
2026-06-30, 7A,0124369,UT,Five Star Bank,35361,,CA,275000.0,206250.0,2019-05-29,2019,2019-06-30,Preferred Lenders Program,8.25,V,120.0,492210,Local Messengers and Local Delivery,,,UTAH,UT,UTAH DISTRICT OFFICE,03,CORPORATION,Existing or more than 2 years old,EXEMPT,,,0.0,N,0.0,Y,Y
2026-06-30, 7A,0044449,PA,"PNC Bank, National Association",06384,,DE,22800.0,11400.0,2007-01-08,2007,2007-01-31,SBA Express Program,,,119.0,238990,All Other Specialty Trade Contractors,,,FAYETTE,PA,PITTSBURGH DISTRICT OFFICE,14,CORPORATION,Unanswered,P I F,2012-10-31,,0.0,N,3.0,Y,
2026-06-30, 7A,0203685,FL,Pinnacle Bank,35583,,TN,950000.0,855000.0,2009-06-08,2009,2009-07-31,Preferred Lenders Program,6.0,V,258.0,451110,Sporting Goods Stores,,,MARTIN,FL,SOUTH FLORIDA DISTRICT OFFICE,18,CORPORATION,"New, Less than 1 Year old",P I F,2022-04-30,,0.0,N,3.0,Y,Y
2026-06-30, 7A,0046391,MA,Manufacturers and Traders Trust Company,00588,,NY,50000.0,25000.0,2011-01-24,2011,2011-03-01,SBA Express Program,7.0,F,84.0,541512,Computer Systems Design Services,,,HAMPDEN,MA,MASSACHUSETTS DISTRICT OFFICE,01,CORPORATION,Less than 5 years old but at least 4,P I F,2018-03-31,,0.0,N,7.0,Y,
2026-06-30, 7A,0059358,OK,"BOKF, National Association",04214,,OK,719000.0,539250.0,2007-01-12,2007,,7a General,,,120.0,562111,Solid Waste Collection,,,ROGERS,OK,OKLAHOMA DISTRICT OFFICE,02,CORPORATION,Less than 4 years old but at least 3,CANCLD,,,0.0,N,0.0,N,
2026-06-30, 7A,0019595,FL,Ameris Bank,20504,,GA,100000.0,85000.0,2005-09-09,2005,2005-09-30,Low Documentation Program,,,84.0,811111,General Automotive Repair,,,DUVAL,FL,NORTH FLORIDA DISTRICT OFFICE,05,CORPORATION,"New, Less than 1 Year old",P I F,2008-04-30,,0.0,N,0.0,N,Y
2026-06-30, 7A,0032987,MA,Eastern Bank,32773,,MA,50000.0,25000.0,2011-05-12,2011,2011-05-12,SBA Express Program,5.5,F,60.0,238990,All Other Specialty Trade Contractors,,,ESSEX,MA,MASSACHUSETTS DISTRICT OFFICE,06,CORPORATION,Less than 5 years old but at least 4,P I F,2015-08-31,,0.0,N,6.0,Y,
2026-06-30, 7A,0071488,TX,"TBK Bank, SSB",23498,,TX,420000.0,315000.0,2000-03-16,2000,2000-05-31,Certified Lenders Program,,,219.0,,,,,HOPKINS,TX,DALLAS / FT WORTH DISTRICT OFFICE,04,INDIVIDUAL,Less than 4 years old but at least 3,P I F,2006-01-31,,0.0,N,0.0,N,
2026-06-30, 7A,0053803,CA,"U.S. Bank, National Association",06548,,OH,449500.0,291365.9,2001-12-20,2002,2002-01-31,7a General,,,300.0,422340,Footwear Wholesalers,,,LOS ANGELES,CA,LOS ANGELES DISTRICT OFFICE,40,CORPORATION,Less than 4 years old but at least 3,P I F,2006-01-31,,0.0,N,0.0,N,
2026-06-30, 7A,0048270,TX,"JPMorgan Chase Bank, National Association",00628,,OH,40000.0,20000.0,2018-04-30,2018,2018-05-31,SBA Express Program,11.0,V,120.0,812112,Beauty Salons ,,,HARRIS,TX,HOUSTON DISTRICT OFFICE,02,CORPORATION,Existing or more than 2 years old,P I F,2021-09-30,,0.0,Y,12.0,Y,
2026-06-30, 7A,0057328,OH,The Huntington National Bank,06560,,OH,50000.0,25000.0,2015-03-02,2015,,SBA Express Program,5.25,V,60.0,722511,Full-Service Restaurants,,,CUYAHOGA,OH,COLUMBUS DISTRICT OFFICE,11,CORPORATION,"Existing, 5 or more years",CANCLD,,,0.0,Y,0.0,N,
2026-06-30, 7A,0238179,IA,Cedar Rapids Bank and Trust Company,57244,,IA,32000.0,28800.0,2009-04-06,2009,2009-04-30,Patriot Express Loans,6.5,F,60.0,811121,"Automotive Body, Paint, and Interior Repair and Maintenance",,,LINN,IA,DES MOINES DISTRICT OFFICE,01,INDIVIDUAL,"Startup, Loan Funds will Open Business",P I F,2012-05-31,,0.0,N,2.0,Y,
2026-06-30, 7A,0053803,OR,"U.S. Bank, National Association",06548,,OH,137500.0,103125.0,2007-10-16,2008,2007-12-31,Preferred Lenders Program,,,87.0,811198,All Other Automotive Repair and Maintenance,,,WASHINGTON,OR,PORTLAND DISTRICT OFFICE,01,CORPORATION,"Existing, 5 or more years",P I F,2023-08-31,,0.0,N,5.0,Y,
2026-06-30, 7A,0009551,CA,"Bank of America, National Association",03510,,NC,10000.0,5000.0,2004-03-12,2004,2004-05-31,SBA Express Program,,,84.0,811490,Other Personal and Household Goods Repair and Maintenance,,,SAN BENITO,CA,FRESNO DISTRICT OFFICE,19,INDIVIDUAL,Less than 4 years old but at least 3,P I F,2007-07-31,,0.0,Y,5.0,N,
2026-06-30, 7A,0048270,CA,"JPMorgan Chase Bank, National Association",00628,,OH,27000.0,13500.0,2018-02-22,2018,2018-03-31,SBA Express Program,11.0,V,64.0,812112,Beauty Salons ,,,ORANGE,CA,SANTA ANA DISTRICT OFFICE,45,INDIVIDUAL,Existing or more than 2 years old,CHGOFF,,2020-01-08,26999.92,Y,0.0,Y,
2026-06-30, 7A,0048270,CO,"JPMorgan Chase Bank, National Association",00628,,OH,50000.0,25000.0,2008-03-10,2008,2008-03-31,SBA Express Program,,,120.0,541820,Public Relations Agencies,,,DENVER,CO,COLORADO DISTRICT OFFICE,01,CORPORATION,Less than 3 years old but at least 2,P I F,2015-05-31,,0.0,Y,5.0,Y,
2026-06-30, 7A,0040274,MO,Hawthorn Bank,10619,,MO,150000.0,127500.0,2005-09-08,2005,2006-06-30,Preferred Lenders Program,,,84.0,445110,Supermarkets and Other Grocery (except Convenience) Stores,,,BOONE,MO,ST. LOUIS DISTRICT OFFICE,04,CORPORATION,Less than 4 years old but at least 3,P I F,2012-09-30,,0.0,N,122.0,N,
2026-06-30, 7A,0009551,PA,"Bank of America, National Association",03510,,NC,25900.0,12950.0,2001-09-14,2001,2002-03-31,SBA Express Program,,,48.0,233210,Single Family Housing Construction,,,LUZERNE,PA,PHILADELPHIA DISTRICT OFFICE,08,INDIVIDUAL,Less than 4 years old but at least 3,P I F,2005-06-30,,0.0,N,1.0,N,
2026-06-30, 7A,0076631,GA,Bank Five Nine,12517,,WI,255000.0,191250.0,2018-07-19,2018,2018-10-31,Preferred Lenders Program,7.5,V,300.0,611519,Other Technical and Trade Schools ,,,COWETA,GA,GEORGIA DISTRICT OFFICE,03,CORPORATION,Existing or more than 2 years old,P I F,2022-03-31,,0.0,N,0.0,Y,
2026-06-30, 7A,0434162,NY,"Citizens Bank, National Association",57957,,RI,50000.0,25000.0,2006-01-25,2006,,SBA Express Program,,,84.0,561730,Landscaping Services,,,ERIE,NY,BUFFALO DISTRICT OFFICE,26,INDIVIDUAL,"Existing, 5 or more years",CANCLD,,,0.0,N,2.0,N,
2026-06-30, 7A,0021531,IL,Farmers State Bank of Hoffman,09259,,IL,1155700.0,866775.0,2004-10-05,2005,2004-12-31,7a General,,,240.0,447110,Gasoline Stations with Convenience Stores,,,CLINTON,IL,ILLINOIS DISTRICT OFFICE,15,CORPORATION,Less than 4 years old but at least 3,P I F,2010-04-01,,0.0,N,0.0,N,
2026-06-30, 7A,0123840,PR,Banco Popular de Puerto Rico,34968,,PR,10000.0,5000.0,2007-09-27,2007,2008-10-31,SBA Express Program,,,24.0,334220,Radio and Television Broadcasting and Wireless Communications Equipment Manufacturing,,,RIO GRANDE,PR,PUERTO RICO AND USVI DISTRICT OFFICE,00,CORPORATION,"New, Less than 1 Year old",P I F,2012-04-30,,0.0,Y,2.0,N,
2026-06-30, 7A,0455644,OR,Live Oak Banking Company,58665,,NC,1235000.0,1111500.0,2009-10-08,2010,,Preferred Lenders Program,5.25,V,300.0,541940,Veterinary Services,,,CLACKAMAS,OR,PORTLAND DISTRICT OFFICE,03,INDIVIDUAL,"Existing, 5 or more years",CANCLD,,,0.0,N,8.0,N,
2026-06-30, 7A,0058036,IL,Fifth Third Bank,06672,,OH,130000.0,65000.0,2000-07-21,2000,2000-10-31,SBA Express Program,,,81.0,621111,Offices of Physicians (except Mental Health Specialists),,,DUPAGE,IL,ILLINOIS DISTRICT OFFICE,03,INDIVIDUAL,"New, Less than 1 Year old",P I F,2006-03-31,,0.0,N,4.0,N,
2026-06-30, 7A,0005280,CA,Fremont Bank,19222,,CA,980000.0,735000.0,2017-12-08,2018,2018-04-30,7a General,6.75,V,306.0,722511,Full-Service Restaurants ,,,ALAMEDA,CA,SAN FRANCISCO DISTRICT OFFICE,13,PARTNERSHIP,"Startup, Loan Funds will Open Business",P I F,2023-03-31,,0.0,N,7.0,Y,Y
